,îNåéì˙,óÒé‘î‘çÜ
0,2017-01-01,3500E
1,2017-01-01,552E
2,2017-01-01,3502E
3,2017-01-01,9536E
4,2017-01-01,554E
5,2017-01-01,3504E
6,2017-01-01,556E
7,2017-01-01,3506E
8,2017-01-01,558E
9,2017-01-01,3508E
10,2017-01-01,560E
11,2017-01-01,562E
12,2017-01-01,564E
13,2017-01-01,566E
14,2017-01-01,9582E
15,2017-01-01,568E
16,2017-01-01,570E
17,2017-01-01,3512E
18,2017-01-01,572E
19,2017-01-01,3514E
20,2017-01-01,574E
21,2017-01-01,8532E
22,2017-01-01,576E
23,2017-01-01,3516E
24,2017-01-01,578E
25,2017-01-01,3518E
26,2017-01-01,590E
27,2017-01-02,3500E
28,2017-01-02,552E
29,2017-01-02,3502E
30,2017-01-02,9536E
31,2017-01-02,554E
32,2017-01-02,3504E
33,2017-01-02,556E
34,2017-01-02,3506E
35,2017-01-02,558E
36,2017-01-02,3508E
37,2017-01-02,560E
38,2017-01-02,562E
39,2017-01-02,564E
40,2017-01-02,566E
41,2017-01-02,9582E
42,2017-01-02,568E
43,2017-01-02,570E
44,2017-01-02,3512E
45,2017-01-02,572E
46,2017-01-02,3514E
47,2017-01-02,574E
48,2017-01-02,8532E
49,2017-01-02,576E
50,2017-01-02,3516E
51,2017-01-02,578E
52,2017-01-02,3518E
53,2017-01-02,590E
54,2017-01-03,3500E
55,2017-01-03,552E
56,2017-01-03,3502E
57,2017-01-03,9536E
58,2017-01-03,554E
59,2017-01-03,3504E
60,2017-01-03,556E
61,2017-01-03,3506E
62,2017-01-03,558E
63,2017-01-03,3508E
64,2017-01-03,560E
65,2017-01-03,562E
66,2017-01-03,564E
67,2017-01-03,566E
68,2017-01-03,9582E
69,2017-01-03,568E
70,2017-01-03,570E
71,2017-01-03,3512E
72,2017-01-03,572E
73,2017-01-03,3514E
74,2017-01-03,574E
75,2017-01-03,8532E
76,2017-01-03,576E
77,2017-01-03,3516E
78,2017-01-03,578E
79,2017-01-03,3518E
80,2017-01-03,590E
81,2017-01-04,3500E
82,2017-01-04,552E
83,2017-01-04,3502E
84,2017-01-04,9536E
85,2017-01-04,554E
86,2017-01-04,3504E
87,2017-01-04,556E
88,2017-01-04,3506E
89,2017-01-04,558E
90,2017-01-04,3508E
91,2017-01-04,560E
92,2017-01-04,562E
93,2017-01-04,564E
94,2017-01-04,566E
95,2017-01-04,9582E
96,2017-01-04,568E
97,2017-01-04,570E
98,2017-01-04,3512E
99,2017-01-04,572E
100,2017-01-04,3514E
101,2017-01-04,574E
102,2017-01-04,8532E
103,2017-01-04,576E
104,2017-01-04,3516E
105,2017-01-04,578E
106,2017-01-04,3518E
107,2017-01-04,590E
108,2017-01-05,3500E
109,2017-01-05,552E
110,2017-01-05,3502E
111,2017-01-05,9536E
112,2017-01-05,554E
113,2017-01-05,3504E
114,2017-01-05,556E
115,2017-01-05,3506E
116,2017-01-05,558E
117,2017-01-05,3508E
118,2017-01-05,560E
119,2017-01-05,562E
120,2017-01-05,564E
121,2017-01-05,566E
122,2017-01-05,9582E
123,2017-01-05,568E
124,2017-01-05,570E
125,2017-01-05,3512E
126,2017-01-05,572E
127,2017-01-05,3514E
128,2017-01-05,574E
129,2017-01-05,8532E
130,2017-01-05,576E
131,2017-01-05,3516E
132,2017-01-05,578E
133,2017-01-05,3518E
134,2017-01-05,590E
135,2017-01-06,3500E
136,2017-01-06,552E
137,2017-01-06,3502E
138,2017-01-06,9536E
139,2017-01-06,554E
140,2017-01-06,3504E
141,2017-01-06,556E
142,2017-01-06,3506E
143,2017-01-06,558E
144,2017-01-06,3508E
145,2017-01-06,560E
146,2017-01-06,562E
147,2017-01-06,564E
148,2017-01-06,566E
149,2017-01-06,9582E
150,2017-01-06,568E
151,2017-01-06,570E
152,2017-01-06,3512E
153,2017-01-06,572E
154,2017-01-06,3514E
155,2017-01-06,574E
156,2017-01-06,8532E
157,2017-01-06,576E
158,2017-01-06,3516E
159,2017-01-06,578E
160,2017-01-06,3518E
161,2017-01-06,590E
162,2017-01-07,3500E
163,2017-01-07,552E
164,2017-01-07,3502E
165,2017-01-07,9536E
166,2017-01-07,554E
167,2017-01-07,3504E
168,2017-01-07,556E
169,2017-01-07,3506E
170,2017-01-07,558E
171,2017-01-07,3508E
172,2017-01-07,560E
173,2017-01-07,562E
174,2017-01-07,564E
175,2017-01-07,566E
176,2017-01-07,9582E
177,2017-01-07,568E
178,2017-01-07,570E
179,2017-01-07,3512E
180,2017-01-07,572E
181,2017-01-07,3514E
182,2017-01-07,574E
183,2017-01-07,8532E
184,2017-01-07,576E
185,2017-01-07,3516E
186,2017-01-07,578E
187,2017-01-07,3518E
188,2017-01-07,590E
189,2017-01-08,3500E
190,2017-01-08,552E
191,2017-01-08,3502E
192,2017-01-08,9536E
193,2017-01-08,554E
194,2017-01-08,3504E
195,2017-01-08,556E
196,2017-01-08,3506E
197,2017-01-08,558E
198,2017-01-08,3508E
199,2017-01-08,560E
200,2017-01-08,562E
201,2017-01-08,564E
202,2017-01-08,566E
203,2017-01-08,9582E
204,2017-01-08,568E
205,2017-01-08,570E
206,2017-01-08,3512E
207,2017-01-08,572E
208,2017-01-08,3514E
209,2017-01-08,574E
210,2017-01-08,8532E
211,2017-01-08,576E
212,2017-01-08,3516E
213,2017-01-08,578E
214,2017-01-08,3518E
215,2017-01-08,590E
216,2017-01-09,3500E
217,2017-01-09,552E
218,2017-01-09,3502E
219,2017-01-09,9536E
220,2017-01-09,554E
221,2017-01-09,3504E
222,2017-01-09,556E
223,2017-01-09,3506E
224,2017-01-09,558E
225,2017-01-09,3508E
226,2017-01-09,560E
227,2017-01-09,562E
228,2017-01-09,564E
229,2017-01-09,566E
230,2017-01-09,9582E
231,2017-01-09,568E
232,2017-01-09,570E
233,2017-01-09,3512E
234,2017-01-09,572E
235,2017-01-09,3514E
236,2017-01-09,574E
237,2017-01-09,8532E
238,2017-01-09,576E
239,2017-01-09,3516E
240,2017-01-09,578E
241,2017-01-09,3518E
242,2017-01-09,590E
243,2017-01-10,3500E
244,2017-01-10,552E
245,2017-01-10,3502E
246,2017-01-10,9536E
247,2017-01-10,554E
248,2017-01-10,3504E
249,2017-01-10,556E
250,2017-01-10,3506E
251,2017-01-10,558E
252,2017-01-10,3508E
253,2017-01-10,560E
254,2017-01-10,562E
255,2017-01-10,564E
256,2017-01-10,566E
257,2017-01-10,9582E
258,2017-01-10,568E
259,2017-01-10,570E
260,2017-01-10,3512E
261,2017-01-10,572E
262,2017-01-10,3514E
263,2017-01-10,574E
264,2017-01-10,8532E
265,2017-01-10,576E
266,2017-01-10,3516E
267,2017-01-10,578E
268,2017-01-10,3518E
269,2017-01-10,590E
270,2017-01-11,3500E
271,2017-01-11,552E
272,2017-01-11,3502E
273,2017-01-11,9536E
274,2017-01-11,554E
275,2017-01-11,3504E
276,2017-01-11,556E
277,2017-01-11,3506E
278,2017-01-11,558E
279,2017-01-11,3508E
280,2017-01-11,560E
281,2017-01-11,562E
282,2017-01-11,564E
283,2017-01-11,566E
284,2017-01-11,9582E
285,2017-01-11,568E
286,2017-01-11,570E
287,2017-01-11,3512E
288,2017-01-11,572E
289,2017-01-11,3514E
